INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US', '_BLANC_BE', '_BLANC_CN', '_BLANC_DE', '_BLANC_GB', '_BLANC_US', '_ROUGE_BE', '_ROUGE_CN', '_ROUGE_DE', '_ROUGE_GB', '_ROUGE_US', '__BE', '__CN', '__DE', '__GB', '__US', '__'], 'Horizons': {'ALSACE_BLANC_BE': 1, 'ALSACE_BLANC_CN': 1, 'ALSACE_BLANC_DE': 1, 'ALSACE_BLANC_GB': 1, 'ALSACE_BLANC_US': 1, 'BEAUJOLAIS_ROUGE_BE': 1, 'BEAUJOLAIS_ROUGE_CN': 1, 'BEAUJOLAIS_ROUGE_DE': 1, 'BEAUJOLAIS_ROUGE_GB': 1, 'BEAUJOLAIS_ROUGE_US': 1, 'BORDEAUX_BLANC_BE': 1, 'BORDEAUX_BLANC_CN': 1, 'BORDEAUX_BLANC_DE': 1, 'BORDEAUX_BLANC_GB': 1, 'BORDEAUX_BLANC_US': 1, 'BORDEAUX_ROUGE_BE': 1, 'BORDEAUX_ROUGE_CN': 1, 'BORDEAUX_ROUGE_DE': 1, 'BORDEAUX_ROUGE_GB': 1, 'BORDEAUX_ROUGE_US': 1, '_BLANC_BE': 1, '_BLANC_CN': 1, '_BLANC_DE': 1, '_BLANC_GB': 1, '_BLANC_US': 1, '_ROUGE_BE': 1, '_ROUGE_CN': 1, '_ROUGE_DE': 1, '_ROUGE_GB': 1, '_ROUGE_US': 1, '__BE': 1, '__CN': 1, '__DE': 1, '__GB': 1, '__US': 1, '__': 1}}
{'Levels': None, 'Data': None, 'Groups': {'Country': ['GB', 'US', 'DE', 'BE', 'CN'], 'Variant': ['BLANC', 'ROUGE'], 'Wine': ['ALSACE', 'BEAUJOLAIS', 'BORDEAUX']}, 'GroupOrder': ['Wine', 'Variant', 'Country'], 'Type': 'Grouped'}
<IPython.core.display.Image object>
{0: {'ALSACE_BLANC_BE': [], 'ALSACE_BLANC_CN': [], 'ALSACE_BLANC_DE': [], 'ALSACE_BLANC_GB': [], 'ALSACE_BLANC_US': [], 'BEAUJOLAIS_ROUGE_BE': [], 'BEAUJOLAIS_ROUGE_CN': [], 'BEAUJOLAIS_ROUGE_DE': [], 'BEAUJOLAIS_ROUGE_GB': [], 'BEAUJOLAIS_ROUGE_US': [], 'BORDEAUX_BLANC_BE': [], 'BORDEAUX_BLANC_CN': [], 'BORDEAUX_BLANC_DE': [], 'BORDEAUX_BLANC_GB': [], 'BORDEAUX_BLANC_US': [], 'BORDEAUX_ROUGE_BE': [], 'BORDEAUX_ROUGE_CN': [], 'BORDEAUX_ROUGE_DE': [], 'BORDEAUX_ROUGE_GB': [], 'BORDEAUX_ROUGE_US': []}, 1: {'_BLANC_BE': ['ALSACE_BLANC_BE', 'BORDEAUX_BLANC_BE'], '_BLANC_CN': ['ALSACE_BLANC_CN', 'BORDEAUX_BLANC_CN'], '_BLANC_DE': ['ALSACE_BLANC_DE', 'BORDEAUX_BLANC_DE'], '_BLANC_GB': ['ALSACE_BLANC_GB', 'BORDEAUX_BLANC_GB'], '_BLANC_US': ['ALSACE_BLANC_US', 'BORDEAUX_BLANC_US'], '_ROUGE_BE': ['BEAUJOLAIS_ROUGE_BE', 'BORDEAUX_ROUGE_BE'], '_ROUGE_CN': ['BEAUJOLAIS_ROUGE_CN', 'BORDEAUX_ROUGE_CN'], '_ROUGE_DE': ['BEAUJOLAIS_ROUGE_DE', 'BORDEAUX_ROUGE_DE'], '_ROUGE_GB': ['BEAUJOLAIS_ROUGE_GB', 'BORDEAUX_ROUGE_GB'], '_ROUGE_US': ['BEAUJOLAIS_ROUGE_US', 'BORDEAUX_ROUGE_US']}, 2: {'__BE': ['_BLANC_BE', '_ROUGE_BE'], '__CN': ['_BLANC_CN', '_ROUGE_CN'], '__DE': ['_BLANC_DE', '_ROUGE_DE'], '__GB': ['_BLANC_GB', '_ROUGE_GB'], '__US': ['_BLANC_US', '_ROUGE_US']}, 3: {'__': ['__BE', '__CN', '__DE', '__GB', '__US']}}
INFO:pyaf.std:TRAINING_ENGINE_END 46.111
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US', '_BLANC_BE', '_BLANC_CN', '_BLANC_DE', '_BLANC_GB', '_BLANC_US', '_ROUGE_BE', '_ROUGE_CN', '_ROUGE_DE', '_ROUGE_GB', '_ROUGE_US', '__BE', '__CN', '__DE', '__GB', '__US', '__'], 'Horizons': {'ALSACE_BLANC_BE': 1, 'ALSACE_BLANC_CN': 1, 'ALSACE_BLANC_DE': 1, 'ALSACE_BLANC_GB': 1, 'ALSACE_BLANC_US': 1, 'BEAUJOLAIS_ROUGE_BE': 1, 'BEAUJOLAIS_ROUGE_CN': 1, 'BEAUJOLAIS_ROUGE_DE': 1, 'BEAUJOLAIS_ROUGE_GB': 1, 'BEAUJOLAIS_ROUGE_US': 1, 'BORDEAUX_BLANC_BE': 1, 'BORDEAUX_BLANC_CN': 1, 'BORDEAUX_BLANC_DE': 1, 'BORDEAUX_BLANC_GB': 1, 'BORDEAUX_BLANC_US': 1, 'BORDEAUX_ROUGE_BE': 1, 'BORDEAUX_ROUGE_CN': 1, 'BORDEAUX_ROUGE_DE': 1, 'BORDEAUX_ROUGE_GB': 1, 'BORDEAUX_ROUGE_US': 1, '_BLANC_BE': 1, '_BLANC_CN': 1, '_BLANC_DE': 1, '_BLANC_GB': 1, '_BLANC_US': 1, '_ROUGE_BE': 1, '_ROUGE_CN': 1, '_ROUGE_DE': 1, '_ROUGE_GB': 1, '_ROUGE_US': 1, '__BE': 1, '__CN': 1, '__DE': 1, '__GB': 1, '__US': 1, '__': 1}}
INFO:pyaf.std:FORECASTING_ENGINE_END 13.351
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2, 3]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Month', 'ALSACE_BLANC_BE', 'ALSACE_BLANC_BE_Forecast',
       'ALSACE_BLANC_BE_Forecast_Lower_Bound',
       'ALSACE_BLANC_BE_Forecast_Upper_Bound', 'ALSACE_BLANC_CN',
       'ALSACE_BLANC_CN_Forecast', 'ALSACE_BLANC_CN_Forecast_Lower_Bound',
       'ALSACE_BLANC_CN_Forecast_Upper_Bound', 'ALSACE_BLANC_DE',
       ...
       '_ROUGE_CN_BU_Forecast', '_ROUGE_DE_BU_Forecast',
       '_ROUGE_GB_BU_Forecast', '_ROUGE_US_BU_Forecast', '__BE_BU_Forecast',
       '__CN_BU_Forecast', '__DE_BU_Forecast', '__GB_BU_Forecast',
       '__US_BU_Forecast', '___BU_Forecast'],
      dtype='object', length=181)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ALSACE_BLANC_BE_BU_Forecast') {'Signal': 'ALSACE_BLANC_BE_BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.1418), 'RMSE': np.float64(199577.5608), 'MAE': np.float64(165591.6806), 'SMAPE': np.float64(0.1379), 'DiffSMAPE': np.float64(0.1379), 'MASE': np.float64(0.6875), 'RMSSE': np.float64(0.6812), 'ErrorMean': np.float64(0.0), 'ErrorStdDev': np.float64(199577.5608), 'R2': np.float64(0.0), 'Pearson': 0.0, 'MedAE': np.float64(158285.5), 'LnQ': np.float64(1.0002), 'KS': np.float64(0.5278), 'KendallTau': nan, 'MannWhitneyU': np.float64(684.0), 'AUC': np.float64(0.5278)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'BORDEAUX_ROUGE_US_BU_Forecast') {'Signal': 'BORDEAUX_ROUGE_US_BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.1772), 'RMSE': np.float64(1804237.2223), 'MAE': np.float64(1344346.25), 'SMAPE': np.float64(0.1786), 'DiffSMAPE': np.float64(0.1786), 'MASE': np.float64(0.7857), 'RMSSE': np.float64(0.8786), 'ErrorMean': np.float64(-320031.3611), 'ErrorStdDev': np.float64(1775627.18), 'R2': np.float64(-0.1127), 'Pearson': np.float64(0.0286), 'MedAE': np.float64(1091220.0), 'LnQ': np.float64(1.9895), 'KS': np.float64(0.4167), 'KendallTau': np.float64(0.0245), 'MannWhitneyU': np.float64(680.0), 'AUC': np.float64(0.5247)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'BORDEAUX_ROUGE_US_Forecast') {'Signal': 'BORDEAUX_ROUGE_US', 'Length': 36, 'MAPE': np.float64(0.1772), 'RMSE': np.float64(1804237.2223), 'MAE': np.float64(1344346.25), 'SMAPE': np.float64(0.1786), 'DiffSMAPE': np.float64(0.1786), 'MASE': np.float64(0.7857), 'RMSSE': np.float64(0.8786), 'ErrorMean': np.float64(-320031.3611), 'ErrorStdDev': np.float64(1775627.18), 'R2': np.float64(-0.1127), 'Pearson': np.float64(0.0286), 'MedAE': np.float64(1091220.0), 'LnQ': np.float64(1.9895), 'KS': np.float64(0.4167), 'KendallTau': np.float64(0.0245), 'MannWhitneyU': np.float64(680.0), 'AUC': np.float64(0.5247)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'BORDEAUX_ROUGE_US_BU_Forecast') {'Signal': 'BORDEAUX_ROUGE_US_BU_Forecast', 'Length': 9, 'MAPE': np.float64(0.2027), 'RMSE': np.float64(1412616.273), 'MAE': np.float64(1102565.6111), 'SMAPE': np.float64(0.1751), 'DiffSMAPE': np.float64(0.1751), 'MASE': np.float64(0.6227), 'RMSSE': np.float64(0.68), 'ErrorMean': np.float64(493072.9444), 'ErrorStdDev': np.float64(1323768.7888), 'R2': np.float64(-0.0124), 'Pearson': np.float64(0.3359), 'MedAE': np.float64(997570.0), 'LnQ': np.float64(0.5117), 'KS': np.float64(0.4444), 'KendallTau': np.float64(0.1768), 'MannWhitneyU': np.float64(35.0), 'AUC': np.float64(0.4321)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'BORDEAUX_ROUGE_US_Forecast') {'Signal': 'BORDEAUX_ROUGE_US', 'Length': 9, 'MAPE': np.float64(0.2027), 'RMSE': np.float64(1412616.273), 'MAE': np.float64(1102565.6111), 'SMAPE': np.float64(0.1751), 'DiffSMAPE': np.float64(0.1751), 'MASE': np.float64(0.6227), 'RMSSE': np.float64(0.68), 'ErrorMean': np.float64(493072.9444), 'ErrorStdDev': np.float64(1323768.7888), 'R2': np.float64(-0.0124), 'Pearson': np.float64(0.3359), 'MedAE': np.float64(997570.0), 'LnQ': np.float64(0.5117), 'KS': np.float64(0.4444), 'KendallTau': np.float64(0.1768), 'MannWhitneyU': np.float64(35.0), 'AUC': np.float64(0.4321)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'BORDEAUX_ROUGE_US_BU_Forecast') {'Signal': 'BORDEAUX_ROUGE_US_BU_Forecast', 'Length': 1, 'MAPE': np.float64(0.4927), 'RMSE': np.float64(2517039.5), 'MAE': np.float64(2517039.5), 'SMAPE': np.float64(0.3953), 'DiffSMAPE': np.float64(0.3953), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(2517039.5), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-6.33548784456025e+22), 'Pearson': 0.0, 'MedAE': np.float64(2517039.5), 'LnQ': np.float64(0.1605), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'BORDEAUX_ROUGE_US_Forecast') {'Signal': 'BORDEAUX_ROUGE_US', 'Length': 1, 'MAPE': np.float64(0.4927), 'RMSE': np.float64(2517039.5), 'MAE': np.float64(2517039.5), 'SMAPE': np.float64(0.3953), 'DiffSMAPE': np.float64(0.3953), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(2517039.5), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-6.33548784456025e+22), 'Pearson': 0.0, 'MedAE': np.float64(2517039.5), 'LnQ': np.float64(0.1605), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (1, ['_BLANC_BE', '_BLANC_CN', '_BLANC_DE', '_BLANC_GB', '_BLANC_US', '_ROUGE_BE', '_ROUGE_CN', '_ROUGE_DE', '_ROUGE_GB', '_ROUGE_US'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_BLANC_BE_BU_Forecast') {'Signal': '_BLANC_BE_BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.117), 'RMSE': np.float64(232236.1984), 'MAE': np.float64(183151.0238), 'SMAPE': np.float64(0.1101), 'DiffSMAPE': np.float64(0.1101), 'MASE': np.float64(0.6206), 'RMSSE': np.float64(0.6638), 'ErrorMean': np.float64(50566.0435), 'ErrorStdDev': np.float64(226664.3489), 'R2': np.float64(-0.003), 'Pearson': np.float64(0.2243), 'MedAE': np.float64(161728.9982), 'LnQ': np.float64(0.7456), 'KS': np.float64(0.4167), 'KendallTau': np.float64(0.0889), 'MannWhitneyU': np.float64(541.0), 'AUC': np.float64(0.4174)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_BLANC_BE_Forecast') {'Signal': '_BLANC_BE', 'Length': 36, 'MAPE': np.float64(0.1661), 'RMSE': np.float64(342349.5667), 'MAE': np.float64(277212.4552), 'SMAPE': np.float64(0.1679), 'DiffSMAPE': np.float64(0.1679), 'MASE': np.float64(0.9393), 'RMSSE': np.float64(0.9785), 'ErrorMean': np.float64(-14284.1716), 'ErrorStdDev': np.float64(342051.441), 'R2': np.float64(-1.1797), 'Pearson': np.float64(0.198), 'MedAE': np.float64(256382.546), 'LnQ': np.float64(1.6126), 'KS': np.float64(0.1111), 'KendallTau': np.float64(0.1302), 'MannWhitneyU': np.float64(663.5), 'AUC': np.float64(0.512)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_BLANC_BE_BU_Forecast') {'Signal': '_BLANC_BE_BU_Forecast', 'Length': 9, 'MAPE': np.float64(0.2208), 'RMSE': np.float64(490008.136), 'MAE': np.float64(351601.8801), 'SMAPE': np.float64(0.2117), 'DiffSMAPE': np.float64(0.2117), 'MASE': np.float64(0.725), 'RMSSE': np.float64(0.7472), 'ErrorMean': np.float64(-99473.8748), 'ErrorStdDev': np.float64(479805.0871), 'R2': np.float64(0.1652), 'Pearson': np.float64(0.5763), 'MedAE': np.float64(377163.0136), 'LnQ': np.float64(0.7497), 'KS': np.float64(0.4444), 'KendallTau': np.float64(0.5), 'MannWhitneyU': np.float64(43.0), 'AUC': np.float64(0.5309)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_BLANC_BE_Forecast') {'Signal': '_BLANC_BE', 'Length': 9, 'MAPE': np.float64(0.2289), 'RMSE': np.float64(534678.1806), 'MAE': np.float64(343759.5156), 'SMAPE': np.float64(0.1878), 'DiffSMAPE': np.float64(0.1878), 'MASE': np.float64(0.7089), 'RMSSE': np.float64(0.8153), 'ErrorMean': np.float64(76342.2488), 'ErrorStdDev': np.float64(529199.9791), 'R2': np.float64(0.0061), 'Pearson': np.float64(0.4832), 'MedAE': np.float64(211567.8604), 'LnQ': np.float64(0.7035), 'KS': np.float64(0.2222), 'KendallTau': np.float64(0.5556), 'MannWhitneyU': np.float64(39.0), 'AUC': np.float64(0.4815)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_BLANC_BE_BU_Forecast') {'Signal': '_BLANC_BE_BU_Forecast', 'Length': 1, 'MAPE': np.float64(0.1922), 'RMSE': np.float64(208931.6744), 'MAE': np.float64(208931.6744), 'SMAPE': np.float64(0.1754), 'DiffSMAPE': np.float64(0.1754), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(208931.6744), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-4.365244457066412e+20), 'Pearson': 0.0, 'MedAE': np.float64(208931.6744), 'LnQ': np.float64(0.0309), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_BLANC_BE_Forecast') {'Signal': '_BLANC_BE', 'Length': 1, 'MAPE': np.float64(0.1174), 'RMSE': np.float64(127590.9686), 'MAE': np.float64(127590.9686), 'SMAPE': np.float64(0.1247), 'DiffSMAPE': np.float64(0.1247), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(-127590.9686), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-1.6279455262202475e+20), 'Pearson': 0.0, 'MedAE': np.float64(127590.9686), 'LnQ': np.float64(0.0156), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_BLANC_CN_BU_Forecast') {'Signal': '_BLANC_CN_BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.328), 'RMSE': np.float64(298382.8238), 'MAE': np.float64(222559.2227), 'SMAPE': np.float64(0.3777), 'DiffSMAPE': np.float64(0.3777), 'MASE': np.float64(0.884), 'RMSSE': np.float64(0.9896), 'ErrorMean': np.float64(-176716.1492), 'ErrorStdDev': np.float64(240424.0258), 'R2': np.float64(-0.4557), 'Pearson': np.float64(0.2643), 'MedAE': np.float64(165607.5899), 'LnQ': np.float64(8.6581), 'KS': np.float64(0.4722), 'KendallTau': np.float64(0.1333), 'MannWhitneyU': np.float64(929.0), 'AUC': np.float64(0.7168)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_BLANC_CN_Forecast') {'Signal': '_BLANC_CN', 'Length': 36, 'MAPE': np.float64(0.3872), 'RMSE': np.float64(247309.1235), 'MAE': np.float64(204426.3426), 'SMAPE': np.float64(0.3344), 'DiffSMAPE': np.float64(0.3344), 'MASE': np.float64(0.812), 'RMSSE': np.float64(0.8202), 'ErrorMean': np.float64(0.0), 'ErrorStdDev': np.float64(247309.1235), 'R2': np.float64(-0.0), 'Pearson': 0.0, 'MedAE': np.float64(178361.5556), 'LnQ': np.float64(6.0381), 'KS': np.float64(0.5833), 'KendallTau': nan, 'MannWhitneyU': np.float64(540.0), 'AUC': np.float64(0.4167)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_BLANC_CN_BU_Forecast') {'Signal': '_BLANC_CN_BU_Forecast', 'Length': 9, 'MAPE': np.float64(0.2307), 'RMSE': np.float64(499980.507), 'MAE': np.float64(250188.5442), 'SMAPE': np.float64(0.2979), 'DiffSMAPE': np.float64(0.2979), 'MASE': np.float64(0.58), 'RMSSE': np.float64(0.7792), 'ErrorMean': np.float64(-227222.4763), 'ErrorStdDev': np.float64(445365.5282), 'R2': np.float64(-0.34), 'Pearson': np.float64(-0.1418), 'MedAE': np.float64(94377.8287), 'LnQ': np.float64(2.5189), 'KS': np.float64(0.5556), 'KendallTau': np.float64(0.1111), 'MannWhitneyU': np.float64(63.0), 'AUC': np.float64(0.7778)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_BLANC_CN_Forecast') {'Signal': '_BLANC_CN', 'Length': 9, 'MAPE': np.float64(0.255), 'RMSE': np.float64(447221.0159), 'MAE': np.float64(229134.5617), 'SMAPE': np.float64(0.2654), 'DiffSMAPE': np.float64(0.2654), 'MASE': np.float64(0.5312), 'RMSSE': np.float64(0.697), 'ErrorMean': np.float64(-115975.3889), 'ErrorStdDev': np.float64(431921.6899), 'R2': np.float64(-0.0721), 'Pearson': 0.0, 'MedAE': np.float64(89705.0556), 'LnQ': np.float64(1.779), 'KS': np.float64(0.5556), 'KendallTau': nan, 'MannWhitneyU': np.float64(36.0), 'AUC': np.float64(0.4444)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_BLANC_CN_BU_Forecast') {'Signal': '_BLANC_CN_BU_Forecast', 'Length': 1, 'MAPE': np.float64(0.0511), 'RMSE': np.float64(25410.0244), 'MAE': np.float64(25410.0244), 'SMAPE': np.float64(0.0499), 'DiffSMAPE': np.float64(0.0499), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(25410.0244), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-6.456693390840359e+18), 'Pearson': 0.0, 'MedAE': np.float64(25410.0244), 'LnQ': np.float64(0.0025), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_BLANC_CN_Forecast') {'Signal': '_BLANC_CN', 'Length': 1, 'MAPE': np.float64(0.2436), 'RMSE': np.float64(121080.0556), 'MAE': np.float64(121080.0556), 'SMAPE': np.float64(0.2172), 'DiffSMAPE': np.float64(0.2172), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(121080.0556), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-1.4660379853336435e+20), 'Pearson': 0.0, 'MedAE': np.float64(121080.0556), 'LnQ': np.float64(0.0475), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_BLANC_DE_BU_Forecast') {'Signal': '_BLANC_DE_BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.2596), 'RMSE': np.float64(500520.8627), 'MAE': np.float64(295869.6728), 'SMAPE': np.float64(0.2589), 'DiffSMAPE': np.float64(0.2589), 'MASE': np.float64(0.9531), 'RMSSE': np.float64(1.0415), 'ErrorMean': np.float64(-74362.3611), 'ErrorStdDev': np.float64(494966.0324), 'R2': np.float64(-0.007), 'Pearson': np.float64(0.1585), 'MedAE': np.float64(184668.6111), 'LnQ': np.float64(4.5609), 'KS': np.float64(0.5278), 'KendallTau': np.float64(0.1645), 'MannWhitneyU': np.float64(598.0), 'AUC': np.float64(0.4614)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_BLANC_DE_Forecast') {'Signal': '_BLANC_DE', 'Length': 36, 'MAPE': np.float64(0.2715), 'RMSE': np.float64(473858.776), 'MAE': np.float64(301820.6389), 'SMAPE': np.float64(0.2595), 'DiffSMAPE': np.float64(0.2595), 'MASE': np.float64(0.9722), 'RMSSE': np.float64(0.986), 'ErrorMean': np.float64(-20413.9167), 'ErrorStdDev': np.float64(473418.8543), 'R2': np.float64(0.0974), 'Pearson': np.float64(0.5482), 'MedAE': np.float64(208938.5), 'LnQ': np.float64(4.4258), 'KS': np.float64(0.0556), 'KendallTau': np.float64(0.2494), 'MannWhitneyU': np.float64(673.0), 'AUC': np.float64(0.5193)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_BLANC_DE_BU_Forecast') {'Signal': '_BLANC_DE_BU_Forecast', 'Length': 9, 'MAPE': np.float64(0.1679), 'RMSE': np.float64(157251.6795), 'MAE': np.float64(140422.0309), 'SMAPE': np.float64(0.154), 'DiffSMAPE': np.float64(0.154), 'MASE': np.float64(1.3059), 'RMSSE': np.float64(1.2809), 'ErrorMean': np.float64(99046.0556), 'ErrorStdDev': np.float64(122139.1402), 'R2': np.float64(-0.4461), 'Pearson': np.float64(0.3876), 'MedAE': np.float64(131527.1111), 'LnQ': np.float64(0.2757), 'KS': np.float64(0.7778), 'KendallTau': np.float64(0.0589), 'MannWhitneyU': np.float64(13.0), 'AUC': np.float64(0.1605)}
