INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 21.857
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 5.165
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9467574333.9861, 'RMSE': 12.1871, 'MAE': 10.9816, 'SMAPE': 0.8712, 'DiffSMAPE': 0.8675, 'MASE': 2.5997, 'RMSSE': 2.2719, 'ErrorMean': 3.2775, 'ErrorStdDev': 11.7381, 'R2': -0.7993, 'Pearson': -0.5438, 'MedAE': 11.2034, 'LnQ': inf, 'KS': 0.4068, 'KendallTau': -0.4573, 'MannWhitneyU': 1298.0, 'AUC': 0.3729}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_male_AHP_TD_Forecast') {'Signal': 'ACT_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 3.3246, 'RMSE': 17.725, 'MAE': 16.1051, 'SMAPE': 0.8622, 'DiffSMAPE': 0.8597, 'MASE': 3.1557, 'RMSSE': 2.5393, 'ErrorMean': 4.4774, 'ErrorStdDev': 17.1501, 'R2': -0.7329, 'Pearson': -0.5035, 'MedAE': 16.666, 'LnQ': 106.3711, 'KS': 0.3898, 'KendallTau': -0.4749, 'MannWhitneyU': 1229.0, 'AUC': 0.3531}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_male_BU_Forecast') {'Signal': 'ACT_male_BU_Forecast', 'Length': 59, 'MAPE': 0.3046, 'RMSE': 3.0089, 'MAE': 2.272, 'SMAPE': 0.2613, 'DiffSMAPE': 0.2573, 'MASE': 0.4452, 'RMSSE': 0.4311, 'ErrorMean': 0.0125, 'ErrorStdDev': 3.0089, 'R2': 0.9501, 'Pearson': 0.975, 'MedAE': 1.6842, 'LnQ': inf, 'KS': 0.0678, 'KendallTau': 0.8629, 'MannWhitneyU': 1722.0, 'AUC': 0.4947}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_male_Forecast') {'Signal': 'ACT_male', 'Length': 59, 'MAPE': 0.3046, 'RMSE': 3.0089, 'MAE': 2.272, 'SMAPE': 0.2613, 'DiffSMAPE': 0.2573, 'MASE': 0.4452, 'RMSSE': 0.4311, 'ErrorMean': 0.0125, 'ErrorStdDev': 3.0089, 'R2': 0.9501, 'Pearson': 0.975, 'MedAE': 1.6842, 'LnQ': inf, 'KS': 0.0678, 'KendallTau': 0.8629, 'MannWhitneyU': 1722.0, 'AUC': 0.4947}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_male_MO_Forecast') {'Signal': 'ACT_male_MO_Forecast', 'Length': 59, 'MAPE': 2.6815, 'RMSE': 16.562, 'MAE': 15.1085, 'SMAPE': 0.89, 'DiffSMAPE': 0.8872, 'MASE': 2.9605, 'RMSSE': 2.3727, 'ErrorMean': -0.2248, 'ErrorStdDev': 16.5605, 'R2': -0.513, 'Pearson': -0.529, 'MedAE': 15.6519, 'LnQ': 96.3206, 'KS': 0.3559, 'KendallTau': -0.5352, 'MannWhitneyU': 1670.0, 'AUC': 0.4797}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_male_OC_Forecast') {'Signal': 'ACT_male_OC_Forecast', 'Length': 59, 'MAPE': 1.0213, 'RMSE': 10.2427, 'MAE': 8.5556, 'SMAPE': 0.7352, 'DiffSMAPE': 0.7284, 'MASE': 1.6764, 'RMSSE': 1.4674, 'ErrorMean': -2.0263, 'ErrorStdDev': 10.0403, 'R2': 0.4213, 'Pearson': 0.6937, 'MedAE': 6.8469, 'LnQ': inf, 'KS': 0.1356, 'KendallTau': 0.4725, 'MannWhitneyU': 1855.0, 'AUC': 0.5329}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_male_PHA_TD_Forecast') {'Signal': 'ACT_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 2.7097, 'RMSE': 16.395, 'MAE': 14.9915, 'SMAPE': 0.8765, 'DiffSMAPE': 0.8737, 'MASE': 2.9375, 'RMSSE': 2.3488, 'ErrorMean': 0.33, 'ErrorStdDev': 16.3916, 'R2': -0.4826, 'Pearson': -0.5035, 'MedAE': 16.129, 'LnQ': 95.218, 'KS': 0.3559, 'KendallTau': -0.4749, 'MannWhitneyU': 1635.0, 'AUC': 0.4697}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_female_AHP_TD_Forecast') {'Signal': 'NSW_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0916, 'RMSE': 65.4026, 'MAE': 52.5986, 'SMAPE': 0.0885, 'DiffSMAPE': 0.0885, 'MASE': 1.1954, 'RMSSE': 1.1356, 'ErrorMean': 0.7876, 'ErrorStdDev': 65.3979, 'R2': 0.9014, 'Pearson': 0.9645, 'MedAE': 42.3055, 'LnQ': 0.7152, 'KS': 0.2203, 'KendallTau': 0.8115, 'MannWhitneyU': 1859.0, 'AUC': 0.534}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_female_BU_Forecast') {'Signal': 'NSW_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0469, 'RMSE': 36.9372, 'MAE': 27.4812, 'SMAPE': 0.046, 'DiffSMAPE': 0.046, 'MASE': 0.6246, 'RMSSE': 0.6414, 'ErrorMean': -0.0105, 'ErrorStdDev': 36.9372, 'R2': 0.9686, 'Pearson': 0.9853, 'MedAE': 18.6351, 'LnQ': 0.2286, 'KS': 0.1525, 'KendallTau': 0.8649, 'MannWhitneyU': 1704.0, 'AUC': 0.4895}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_female_Forecast') {'Signal': 'NSW_female', 'Length': 59, 'MAPE': 0.0469, 'RMSE': 36.9372, 'MAE': 27.4812, 'SMAPE': 0.046, 'DiffSMAPE': 0.046, 'MASE': 0.6246, 'RMSSE': 0.6414, 'ErrorMean': -0.0105, 'ErrorStdDev': 36.9372, 'R2': 0.9686, 'Pearson': 0.9853, 'MedAE': 18.6351, 'LnQ': 0.2286, 'KS': 0.1525, 'KendallTau': 0.8649, 'MannWhitneyU': 1704.0, 'AUC': 0.4895}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_female_MO_Forecast') {'Signal': 'NSW_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0811, 'RMSE': 58.2844, 'MAE': 47.696, 'SMAPE': 0.0785, 'DiffSMAPE': 0.0785, 'MASE': 1.084, 'RMSSE': 1.012, 'ErrorMean': 1.2793, 'ErrorStdDev': 58.2703, 'R2': 0.9217, 'Pearson': 0.9689, 'MedAE': 43.2546, 'LnQ': 0.5513, 'KS': 0.1695, 'KendallTau': 0.7963, 'MannWhitneyU': 1839.0, 'AUC': 0.5283}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_female_OC_Forecast') {'Signal': 'NSW_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0457, 'RMSE': 35.5144, 'MAE': 26.6316, 'SMAPE': 0.0447, 'DiffSMAPE': 0.0447, 'MASE': 0.6053, 'RMSSE': 0.6167, 'ErrorMean': 4.0396, 'ErrorStdDev': 35.2839, 'R2': 0.9709, 'Pearson': 0.9866, 'MedAE': 19.0643, 'LnQ': 0.2144, 'KS': 0.1017, 'KendallTau': 0.8559, 'MannWhitneyU': 1705.0, 'AUC': 0.4898}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_female_PHA_TD_Forecast') {'Signal': 'NSW_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.094, 'RMSE': 64.9988, 'MAE': 51.2966, 'SMAPE': 0.0893, 'DiffSMAPE': 0.0893, 'MASE': 1.1658, 'RMSSE': 1.1286, 'ErrorMean': 11.6479, 'ErrorStdDev': 63.9466, 'R2': 0.9027, 'Pearson': 0.9645, 'MedAE': 42.6074, 'LnQ': 0.7804, 'KS': 0.1864, 'KendallTau': 0.8115, 'MannWhitneyU': 1768.0, 'AUC': 0.5079}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_female_AHP_TD_Forecast') {'Signal': 'NSW_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0916, 'RMSE': 65.4026, 'MAE': 52.5986, 'SMAPE': 0.0885, 'DiffSMAPE': 0.0885, 'MASE': 1.1954, 'RMSSE': 1.1356, 'ErrorMean': 0.7876, 'ErrorStdDev': 65.3979, 'R2': 0.9014, 'Pearson': 0.9645, 'MedAE': 42.3055, 'LnQ': 0.7152, 'KS': 0.2203, 'KendallTau': 0.8115, 'MannWhitneyU': 1859.0, 'AUC': 0.534}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_female_BU_Forecast') {'Signal': 'NSW_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0469, 'RMSE': 36.9372, 'MAE': 27.4812, 'SMAPE': 0.046, 'DiffSMAPE': 0.046, 'MASE': 0.6246, 'RMSSE': 0.6414, 'ErrorMean': -0.0105, 'ErrorStdDev': 36.9372, 'R2': 0.9686, 'Pearson': 0.9853, 'MedAE': 18.6351, 'LnQ': 0.2286, 'KS': 0.1525, 'KendallTau': 0.8649, 'MannWhitneyU': 1704.0, 'AUC': 0.4895}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_female_Forecast') {'Signal': 'NSW_female', 'Length': 59, 'MAPE': 0.0469, 'RMSE': 36.9372, 'MAE': 27.4812, 'SMAPE': 0.046, 'DiffSMAPE': 0.046, 'MASE': 0.6246, 'RMSSE': 0.6414, 'ErrorMean': -0.0105, 'ErrorStdDev': 36.9372, 'R2': 0.9686, 'Pearson': 0.9853, 'MedAE': 18.6351, 'LnQ': 0.2286, 'KS': 0.1525, 'KendallTau': 0.8649, 'MannWhitneyU': 1704.0, 'AUC': 0.4895}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_female_MO_Forecast') {'Signal': 'NSW_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0811, 'RMSE': 58.2844, 'MAE': 47.696, 'SMAPE': 0.0785, 'DiffSMAPE': 0.0785, 'MASE': 1.084, 'RMSSE': 1.012, 'ErrorMean': 1.2793, 'ErrorStdDev': 58.2703, 'R2': 0.9217, 'Pearson': 0.9689, 'MedAE': 43.2546, 'LnQ': 0.5513, 'KS': 0.1695, 'KendallTau': 0.7963, 'MannWhitneyU': 1839.0, 'AUC': 0.5283}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_female_OC_Forecast') {'Signal': 'NSW_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0457, 'RMSE': 35.5144, 'MAE': 26.6316, 'SMAPE': 0.0447, 'DiffSMAPE': 0.0447, 'MASE': 0.6053, 'RMSSE': 0.6167, 'ErrorMean': 4.0396, 'ErrorStdDev': 35.2839, 'R2': 0.9709, 'Pearson': 0.9866, 'MedAE': 19.0643, 'LnQ': 0.2144, 'KS': 0.1017, 'KendallTau': 0.8559, 'MannWhitneyU': 1705.0, 'AUC': 0.4898}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_female_PHA_TD_Forecast') {'Signal': 'NSW_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.094, 'RMSE': 64.9988, 'MAE': 51.2966, 'SMAPE': 0.0893, 'DiffSMAPE': 0.0893, 'MASE': 1.1658, 'RMSSE': 1.1286, 'ErrorMean': 11.6479, 'ErrorStdDev': 63.9466, 'R2': 0.9027, 'Pearson': 0.9645, 'MedAE': 42.6074, 'LnQ': 0.7804, 'KS': 0.1864, 'KendallTau': 0.8115, 'MannWhitneyU': 1768.0, 'AUC': 0.5079}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'NSW_female_AHP_TD_Forecast') {'Signal': 'NSW_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0916, 'RMSE': 65.4026, 'MAE': 52.5986, 'SMAPE': 0.0885, 'DiffSMAPE': 0.0885, 'MASE': 1.1954, 'RMSSE': 1.1356, 'ErrorMean': 0.7876, 'ErrorStdDev': 65.3979, 'R2': 0.9014, 'Pearson': 0.9645, 'MedAE': 42.3055, 'LnQ': 0.7152, 'KS': 0.2203, 'KendallTau': 0.8115, 'MannWhitneyU': 1859.0, 'AUC': 0.534}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'NSW_female_BU_Forecast') {'Signal': 'NSW_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0469, 'RMSE': 36.9372, 'MAE': 27.4812, 'SMAPE': 0.046, 'DiffSMAPE': 0.046, 'MASE': 0.6246, 'RMSSE': 0.6414, 'ErrorMean': -0.0105, 'ErrorStdDev': 36.9372, 'R2': 0.9686, 'Pearson': 0.9853, 'MedAE': 18.6351, 'LnQ': 0.2286, 'KS': 0.1525, 'KendallTau': 0.8649, 'MannWhitneyU': 1704.0, 'AUC': 0.4895}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'NSW_female_Forecast') {'Signal': 'NSW_female', 'Length': 59, 'MAPE': 0.0469, 'RMSE': 36.9372, 'MAE': 27.4812, 'SMAPE': 0.046, 'DiffSMAPE': 0.046, 'MASE': 0.6246, 'RMSSE': 0.6414, 'ErrorMean': -0.0105, 'ErrorStdDev': 36.9372, 'R2': 0.9686, 'Pearson': 0.9853, 'MedAE': 18.6351, 'LnQ': 0.2286, 'KS': 0.1525, 'KendallTau': 0.8649, 'MannWhitneyU': 1704.0, 'AUC': 0.4895}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'NSW_female_MO_Forecast') {'Signal': 'NSW_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0811, 'RMSE': 58.2844, 'MAE': 47.696, 'SMAPE': 0.0785, 'DiffSMAPE': 0.0785, 'MASE': 1.084, 'RMSSE': 1.012, 'ErrorMean': 1.2793, 'ErrorStdDev': 58.2703, 'R2': 0.9217, 'Pearson': 0.9689, 'MedAE': 43.2546, 'LnQ': 0.5513, 'KS': 0.1695, 'KendallTau': 0.7963, 'MannWhitneyU': 1839.0, 'AUC': 0.5283}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'NSW_female_OC_Forecast') {'Signal': 'NSW_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0457, 'RMSE': 35.5144, 'MAE': 26.6316, 'SMAPE': 0.0447, 'DiffSMAPE': 0.0447, 'MASE': 0.6053, 'RMSSE': 0.6167, 'ErrorMean': 4.0396, 'ErrorStdDev': 35.2839, 'R2': 0.9709, 'Pearson': 0.9866, 'MedAE': 19.0643, 'LnQ': 0.2144, 'KS': 0.1017, 'KendallTau': 0.8559, 'MannWhitneyU': 1705.0, 'AUC': 0.4898}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'NSW_female_PHA_TD_Forecast') {'Signal': 'NSW_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.094, 'RMSE': 64.9988, 'MAE': 51.2966, 'SMAPE': 0.0893, 'DiffSMAPE': 0.0893, 'MASE': 1.1658, 'RMSSE': 1.1286, 'ErrorMean': 11.6479, 'ErrorStdDev': 63.9466, 'R2': 0.9027, 'Pearson': 0.9645, 'MedAE': 42.6074, 'LnQ': 0.7804, 'KS': 0.1864, 'KendallTau': 0.8115, 'MannWhitneyU': 1768.0, 'AUC': 0.5079}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_male_AHP_TD_Forecast') {'Signal': 'NSW_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0757, 'RMSE': 69.148, 'MAE': 57.1257, 'SMAPE': 0.0731, 'DiffSMAPE': 0.0731, 'MASE': 1.0312, 'RMSSE': 0.9634, 'ErrorMean': 4.0314, 'ErrorStdDev': 69.0304, 'R2': 0.9343, 'Pearson': 0.9773, 'MedAE': 48.506, 'LnQ': 0.5084, 'KS': 0.1864, 'KendallTau': 0.8088, 'MannWhitneyU': 1810.0, 'AUC': 0.52}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_male_BU_Forecast') {'Signal': 'NSW_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0609, 'RMSE': 59.7182, 'MAE': 47.997, 'SMAPE': 0.0587, 'DiffSMAPE': 0.0587, 'MASE': 0.8664, 'RMSSE': 0.832, 'ErrorMean': 23.2866, 'ErrorStdDev': 54.9909, 'R2': 0.951, 'Pearson': 0.9797, 'MedAE': 37.0889, 'LnQ': 0.315, 'KS': 0.1356, 'KendallTau': 0.8228, 'MannWhitneyU': 1589.0, 'AUC': 0.4565}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_male_Forecast') {'Signal': 'NSW_male', 'Length': 59, 'MAPE': 0.0609, 'RMSE': 59.7182, 'MAE': 47.997, 'SMAPE': 0.0587, 'DiffSMAPE': 0.0587, 'MASE': 0.8664, 'RMSSE': 0.832, 'ErrorMean': 23.2866, 'ErrorStdDev': 54.9909, 'R2': 0.951, 'Pearson': 0.9797, 'MedAE': 37.0889, 'LnQ': 0.315, 'KS': 0.1356, 'KendallTau': 0.8228, 'MannWhitneyU': 1589.0, 'AUC': 0.4565}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_male_MO_Forecast') {'Signal': 'NSW_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0636, 'RMSE': 64.659, 'MAE': 52.7232, 'SMAPE': 0.0628, 'DiffSMAPE': 0.0628, 'MASE': 0.9517, 'RMSSE': 0.9008, 'ErrorMean': -10.7509, 'ErrorStdDev': 63.759, 'R2': 0.9426, 'Pearson': 0.9786, 'MedAE': 43.6535, 'LnQ': 0.3526, 'KS': 0.2034, 'KendallTau': 0.8076, 'MannWhitneyU': 1887.0, 'AUC': 0.5421}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_male_OC_Forecast') {'Signal': 'NSW_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0575, 'RMSE': 58.765, 'MAE': 45.9747, 'SMAPE': 0.0556, 'DiffSMAPE': 0.0556, 'MASE': 0.8299, 'RMSSE': 0.8187, 'ErrorMean': 21.2478, 'ErrorStdDev': 54.7892, 'R2': 0.9526, 'Pearson': 0.9795, 'MedAE': 35.648, 'LnQ': 0.2975, 'KS': 0.1525, 'KendallTau': 0.8287, 'MannWhitneyU': 1606.0, 'AUC': 0.4614}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_male_PHA_TD_Forecast') {'Signal': 'NSW_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.079, 'RMSE': 69.2268, 'MAE': 57.5154, 'SMAPE': 0.0753, 'DiffSMAPE': 0.0753, 'MASE': 1.0382, 'RMSSE': 0.9645, 'ErrorMean': 15.7797, 'ErrorStdDev': 67.4044, 'R2': 0.9342, 'Pearson': 0.9773, 'MedAE': 51.4848, 'LnQ': 0.5565, 'KS': 0.1525, 'KendallTau': 0.8088, 'MannWhitneyU': 1731.0, 'AUC': 0.4973}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_male_AHP_TD_Forecast') {'Signal': 'NSW_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0757, 'RMSE': 69.148, 'MAE': 57.1257, 'SMAPE': 0.0731, 'DiffSMAPE': 0.0731, 'MASE': 1.0312, 'RMSSE': 0.9634, 'ErrorMean': 4.0314, 'ErrorStdDev': 69.0304, 'R2': 0.9343, 'Pearson': 0.9773, 'MedAE': 48.506, 'LnQ': 0.5084, 'KS': 0.1864, 'KendallTau': 0.8088, 'MannWhitneyU': 1810.0, 'AUC': 0.52}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_male_BU_Forecast') {'Signal': 'NSW_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0609, 'RMSE': 59.7182, 'MAE': 47.997, 'SMAPE': 0.0587, 'DiffSMAPE': 0.0587, 'MASE': 0.8664, 'RMSSE': 0.832, 'ErrorMean': 23.2866, 'ErrorStdDev': 54.9909, 'R2': 0.951, 'Pearson': 0.9797, 'MedAE': 37.0889, 'LnQ': 0.315, 'KS': 0.1356, 'KendallTau': 0.8228, 'MannWhitneyU': 1589.0, 'AUC': 0.4565}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_male_Forecast') {'Signal': 'NSW_male', 'Length': 59, 'MAPE': 0.0609, 'RMSE': 59.7182, 'MAE': 47.997, 'SMAPE': 0.0587, 'DiffSMAPE': 0.0587, 'MASE': 0.8664, 'RMSSE': 0.832, 'ErrorMean': 23.2866, 'ErrorStdDev': 54.9909, 'R2': 0.951, 'Pearson': 0.9797, 'MedAE': 37.0889, 'LnQ': 0.315, 'KS': 0.1356, 'KendallTau': 0.8228, 'MannWhitneyU': 1589.0, 'AUC': 0.4565}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_male_MO_Forecast') {'Signal': 'NSW_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0636, 'RMSE': 64.659, 'MAE': 52.7232, 'SMAPE': 0.0628, 'DiffSMAPE': 0.0628, 'MASE': 0.9517, 'RMSSE': 0.9008, 'ErrorMean': -10.7509, 'ErrorStdDev': 63.759, 'R2': 0.9426, 'Pearson': 0.9786, 'MedAE': 43.6535, 'LnQ': 0.3526, 'KS': 0.2034, 'KendallTau': 0.8076, 'MannWhitneyU': 1887.0, 'AUC': 0.5421}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_male_OC_Forecast') {'Signal': 'NSW_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0575, 'RMSE': 58.765, 'MAE': 45.9747, 'SMAPE': 0.0556, 'DiffSMAPE': 0.0556, 'MASE': 0.8299, 'RMSSE': 0.8187, 'ErrorMean': 21.2478, 'ErrorStdDev': 54.7892, 'R2': 0.9526, 'Pearson': 0.9795, 'MedAE': 35.648, 'LnQ': 0.2975, 'KS': 0.1525, 'KendallTau': 0.8287, 'MannWhitneyU': 1606.0, 'AUC': 0.4614}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_male_PHA_TD_Forecast') {'Signal': 'NSW_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.079, 'RMSE': 69.2268, 'MAE': 57.5154, 'SMAPE': 0.0753, 'DiffSMAPE': 0.0753, 'MASE': 1.0382, 'RMSSE': 0.9645, 'ErrorMean': 15.7797, 'ErrorStdDev': 67.4044, 'R2': 0.9342, 'Pearson': 0.9773, 'MedAE': 51.4848, 'LnQ': 0.5565, 'KS': 0.1525, 'KendallTau': 0.8088, 'MannWhitneyU': 1731.0, 'AUC': 0.4973}
