INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 216.383
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 10.954
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9593839852.919), 'RMSE': np.float64(12.2323), 'MAE': np.float64(10.9878), 'SMAPE': np.float64(0.8687), 'DiffSMAPE': np.float64(0.8651), 'MASE': np.float64(2.6012), 'RMSSE': np.float64(2.2803), 'ErrorMean': np.float64(3.0129), 'ErrorStdDev': np.float64(11.8555), 'R2': np.float64(-0.8127), 'Pearson': np.float64(-0.6415), 'MedAE': np.float64(11.6191), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4644), 'MannWhitneyU': np.float64(1315.0), 'AUC': np.float64(0.3778)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_male_AHP_TD_Forecast') {'Signal': 'ACT_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(3.3255), 'RMSE': np.float64(17.9351), 'MAE': np.float64(16.2248), 'SMAPE': np.float64(0.8633), 'DiffSMAPE': np.float64(0.8609), 'MASE': np.float64(3.1792), 'RMSSE': np.float64(2.5694), 'ErrorMean': np.float64(4.0907), 'ErrorStdDev': np.float64(17.4624), 'R2': np.float64(-0.7743), 'Pearson': np.float64(-0.631), 'MedAE': np.float64(18.4391), 'LnQ': np.float64(106.3857), 'KS': np.float64(0.3729), 'KendallTau': np.float64(-0.4986), 'MannWhitneyU': np.float64(1281.0), 'AUC': np.float64(0.368)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_male_BU_Forecast') {'Signal': 'ACT_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.4818), 'RMSE': np.float64(4.1933), 'MAE': np.float64(3.3311), 'SMAPE': np.float64(0.359), 'DiffSMAPE': np.float64(0.3535), 'MASE': np.float64(0.6527), 'RMSSE': np.float64(0.6007), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(4.1933), 'R2': np.float64(0.903), 'Pearson': np.float64(0.951), 'MedAE': np.float64(2.5451), 'LnQ': inf, 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7742), 'MannWhitneyU': np.float64(1725.0), 'AUC': np.float64(0.4955)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_male_Forecast') {'Signal': 'ACT_male', 'Length': 59, 'MAPE': np.float64(0.4818), 'RMSE': np.float64(4.1933), 'MAE': np.float64(3.3311), 'SMAPE': np.float64(0.359), 'DiffSMAPE': np.float64(0.3535), 'MASE': np.float64(0.6527), 'RMSSE': np.float64(0.6007), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(4.1933), 'R2': np.float64(0.903), 'Pearson': np.float64(0.951), 'MedAE': np.float64(2.5451), 'LnQ': inf, 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7742), 'MannWhitneyU': np.float64(1725.0), 'AUC': np.float64(0.4955)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_male_MO_Forecast') {'Signal': 'ACT_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(2.6996), 'RMSE': np.float64(16.6186), 'MAE': np.float64(15.1237), 'SMAPE': np.float64(0.8799), 'DiffSMAPE': np.float64(0.8771), 'MASE': np.float64(2.9634), 'RMSSE': np.float64(2.3808), 'ErrorMean': np.float64(0.0125), 'ErrorStdDev': np.float64(16.6186), 'R2': np.float64(-0.5233), 'Pearson': np.float64(-0.6221), 'MedAE': np.float64(15.5795), 'LnQ': np.float64(95.0759), 'KS': np.float64(0.339), 'KendallTau': np.float64(-0.4903), 'MannWhitneyU': np.float64(1640.0), 'AUC': np.float64(0.4711)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_male_OC_Forecast') {'Signal': 'ACT_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(1.1121), 'RMSE': np.float64(8.508), 'MAE': np.float64(6.66), 'SMAPE': np.float64(0.6803), 'DiffSMAPE': np.float64(0.6739), 'MASE': np.float64(1.305), 'RMSSE': np.float64(1.2189), 'ErrorMean': np.float64(-0.4888), 'ErrorStdDev': np.float64(8.4939), 'R2': np.float64(0.6007), 'Pearson': np.float64(0.8273), 'MedAE': np.float64(4.5328), 'LnQ': inf, 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.5837), 'MannWhitneyU': np.float64(1785.0), 'AUC': np.float64(0.5128)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_male_PHA_TD_Forecast') {'Signal': 'ACT_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(2.7139), 'RMSE': np.float64(16.6758), 'MAE': np.float64(15.1707), 'SMAPE': np.float64(0.8813), 'DiffSMAPE': np.float64(0.8785), 'MASE': np.float64(2.9726), 'RMSSE': np.float64(2.389), 'ErrorMean': np.float64(0.0133), 'ErrorStdDev': np.float64(16.6758), 'R2': np.float64(-0.5338), 'Pearson': np.float64(-0.631), 'MedAE': np.float64(15.5671), 'LnQ': np.float64(95.5173), 'KS': np.float64(0.339), 'KendallTau': np.float64(-0.4986), 'MannWhitneyU': np.float64(1643.0), 'AUC': np.float64(0.472)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_male_AHP_TD_Forecast') {'Signal': 'ACT_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(3.3255), 'RMSE': np.float64(17.9351), 'MAE': np.float64(16.2248), 'SMAPE': np.float64(0.8633), 'DiffSMAPE': np.float64(0.8609), 'MASE': np.float64(3.1792), 'RMSSE': np.float64(2.5694), 'ErrorMean': np.float64(4.0907), 'ErrorStdDev': np.float64(17.4624), 'R2': np.float64(-0.7743), 'Pearson': np.float64(-0.631), 'MedAE': np.float64(18.4391), 'LnQ': np.float64(106.3857), 'KS': np.float64(0.3729), 'KendallTau': np.float64(-0.4986), 'MannWhitneyU': np.float64(1281.0), 'AUC': np.float64(0.368)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_male_BU_Forecast') {'Signal': 'ACT_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.4818), 'RMSE': np.float64(4.1933), 'MAE': np.float64(3.3311), 'SMAPE': np.float64(0.359), 'DiffSMAPE': np.float64(0.3535), 'MASE': np.float64(0.6527), 'RMSSE': np.float64(0.6007), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(4.1933), 'R2': np.float64(0.903), 'Pearson': np.float64(0.951), 'MedAE': np.float64(2.5451), 'LnQ': inf, 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7742), 'MannWhitneyU': np.float64(1725.0), 'AUC': np.float64(0.4955)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_male_Forecast') {'Signal': 'ACT_male', 'Length': 59, 'MAPE': np.float64(0.4818), 'RMSE': np.float64(4.1933), 'MAE': np.float64(3.3311), 'SMAPE': np.float64(0.359), 'DiffSMAPE': np.float64(0.3535), 'MASE': np.float64(0.6527), 'RMSSE': np.float64(0.6007), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(4.1933), 'R2': np.float64(0.903), 'Pearson': np.float64(0.951), 'MedAE': np.float64(2.5451), 'LnQ': inf, 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7742), 'MannWhitneyU': np.float64(1725.0), 'AUC': np.float64(0.4955)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_male_MO_Forecast') {'Signal': 'ACT_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(2.6996), 'RMSE': np.float64(16.6186), 'MAE': np.float64(15.1237), 'SMAPE': np.float64(0.8799), 'DiffSMAPE': np.float64(0.8771), 'MASE': np.float64(2.9634), 'RMSSE': np.float64(2.3808), 'ErrorMean': np.float64(0.0125), 'ErrorStdDev': np.float64(16.6186), 'R2': np.float64(-0.5233), 'Pearson': np.float64(-0.6221), 'MedAE': np.float64(15.5795), 'LnQ': np.float64(95.0759), 'KS': np.float64(0.339), 'KendallTau': np.float64(-0.4903), 'MannWhitneyU': np.float64(1640.0), 'AUC': np.float64(0.4711)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_male_OC_Forecast') {'Signal': 'ACT_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(1.1121), 'RMSE': np.float64(8.508), 'MAE': np.float64(6.66), 'SMAPE': np.float64(0.6803), 'DiffSMAPE': np.float64(0.6739), 'MASE': np.float64(1.305), 'RMSSE': np.float64(1.2189), 'ErrorMean': np.float64(-0.4888), 'ErrorStdDev': np.float64(8.4939), 'R2': np.float64(0.6007), 'Pearson': np.float64(0.8273), 'MedAE': np.float64(4.5328), 'LnQ': inf, 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.5837), 'MannWhitneyU': np.float64(1785.0), 'AUC': np.float64(0.5128)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_male_PHA_TD_Forecast') {'Signal': 'ACT_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(2.7139), 'RMSE': np.float64(16.6758), 'MAE': np.float64(15.1707), 'SMAPE': np.float64(0.8813), 'DiffSMAPE': np.float64(0.8785), 'MASE': np.float64(2.9726), 'RMSSE': np.float64(2.389), 'ErrorMean': np.float64(0.0133), 'ErrorStdDev': np.float64(16.6758), 'R2': np.float64(-0.5338), 'Pearson': np.float64(-0.631), 'MedAE': np.float64(15.5671), 'LnQ': np.float64(95.5173), 'KS': np.float64(0.339), 'KendallTau': np.float64(-0.4986), 'MannWhitneyU': np.float64(1643.0), 'AUC': np.float64(0.472)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_female_AHP_TD_Forecast') {'Signal': 'NSW_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1097), 'RMSE': np.float64(72.0269), 'MAE': np.float64(59.6093), 'SMAPE': np.float64(0.1045), 'DiffSMAPE': np.float64(0.1045), 'MASE': np.float64(1.3548), 'RMSSE': np.float64(1.2506), 'ErrorMean': np.float64(-10.2079), 'ErrorStdDev': np.float64(71.2999), 'R2': np.float64(0.8805), 'Pearson': np.float64(0.9635), 'MedAE': np.float64(49.7257), 'LnQ': np.float64(1.0795), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.8091), 'MannWhitneyU': np.float64(1924.0), 'AUC': np.float64(0.5527)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_female_BU_Forecast') {'Signal': 'NSW_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0501), 'RMSE': np.float64(39.9433), 'MAE': np.float64(28.8268), 'SMAPE': np.float64(0.0499), 'DiffSMAPE': np.float64(0.0499), 'MASE': np.float64(0.6552), 'RMSSE': np.float64(0.6936), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(39.9433), 'R2': np.float64(0.9632), 'Pearson': np.float64(0.9814), 'MedAE': np.float64(23.1324), 'LnQ': np.float64(0.2699), 'KS': np.float64(0.0678), 'KendallTau': np.float64(0.8415), 'MannWhitneyU': np.float64(1747.0), 'AUC': np.float64(0.5019)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_female_Forecast') {'Signal': 'NSW_female', 'Length': 59, 'MAPE': np.float64(0.0501), 'RMSE': np.float64(39.9433), 'MAE': np.float64(28.8268), 'SMAPE': np.float64(0.0499), 'DiffSMAPE': np.float64(0.0499), 'MASE': np.float64(0.6552), 'RMSSE': np.float64(0.6936), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(39.9433), 'R2': np.float64(0.9632), 'Pearson': np.float64(0.9814), 'MedAE': np.float64(23.1324), 'LnQ': np.float64(0.2699), 'KS': np.float64(0.0678), 'KendallTau': np.float64(0.8415), 'MannWhitneyU': np.float64(1747.0), 'AUC': np.float64(0.5019)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_female_MO_Forecast') {'Signal': 'NSW_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1061), 'RMSE': np.float64(67.1139), 'MAE': np.float64(54.2679), 'SMAPE': np.float64(0.0997), 'DiffSMAPE': np.float64(0.0997), 'MASE': np.float64(1.2334), 'RMSSE': np.float64(1.1653), 'ErrorMean': np.float64(0.3751), 'ErrorStdDev': np.float64(67.1129), 'R2': np.float64(0.8962), 'Pearson': np.float64(0.9651), 'MedAE': np.float64(49.1481), 'LnQ': np.float64(1.0654), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.8302), 'MannWhitneyU': np.float64(1834.0), 'AUC': np.float64(0.5269)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_female_OC_Forecast') {'Signal': 'NSW_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0497), 'RMSE': np.float64(39.1404), 'MAE': np.float64(29.0663), 'SMAPE': np.float64(0.0492), 'DiffSMAPE': np.float64(0.0492), 'MASE': np.float64(0.6606), 'RMSSE': np.float64(0.6796), 'ErrorMean': np.float64(0.2687), 'ErrorStdDev': np.float64(39.1395), 'R2': np.float64(0.9647), 'Pearson': np.float64(0.9823), 'MedAE': np.float64(17.6912), 'LnQ': np.float64(0.2681), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.8547), 'MannWhitneyU': np.float64(1743.0), 'AUC': np.float64(0.5007)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'NSW_female_PHA_TD_Forecast') {'Signal': 'NSW_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1081), 'RMSE': np.float64(69.709), 'MAE': np.float64(55.6431), 'SMAPE': np.float64(0.1011), 'DiffSMAPE': np.float64(0.1011), 'MASE': np.float64(1.2646), 'RMSSE': np.float64(1.2104), 'ErrorMean': np.float64(0.4692), 'ErrorStdDev': np.float64(69.7075), 'R2': np.float64(0.888), 'Pearson': np.float64(0.9635), 'MedAE': np.float64(48.297), 'LnQ': np.float64(1.1212), 'KS': np.float64(0.1695), 'KendallTau': np.float64(0.8091), 'MannWhitneyU': np.float64(1846.0), 'AUC': np.float64(0.5303)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_female_AHP_TD_Forecast') {'Signal': 'NSW_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1097), 'RMSE': np.float64(72.0269), 'MAE': np.float64(59.6093), 'SMAPE': np.float64(0.1045), 'DiffSMAPE': np.float64(0.1045), 'MASE': np.float64(1.3548), 'RMSSE': np.float64(1.2506), 'ErrorMean': np.float64(-10.2079), 'ErrorStdDev': np.float64(71.2999), 'R2': np.float64(0.8805), 'Pearson': np.float64(0.9635), 'MedAE': np.float64(49.7257), 'LnQ': np.float64(1.0795), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.8091), 'MannWhitneyU': np.float64(1924.0), 'AUC': np.float64(0.5527)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_female_BU_Forecast') {'Signal': 'NSW_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0501), 'RMSE': np.float64(39.9433), 'MAE': np.float64(28.8268), 'SMAPE': np.float64(0.0499), 'DiffSMAPE': np.float64(0.0499), 'MASE': np.float64(0.6552), 'RMSSE': np.float64(0.6936), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(39.9433), 'R2': np.float64(0.9632), 'Pearson': np.float64(0.9814), 'MedAE': np.float64(23.1324), 'LnQ': np.float64(0.2699), 'KS': np.float64(0.0678), 'KendallTau': np.float64(0.8415), 'MannWhitneyU': np.float64(1747.0), 'AUC': np.float64(0.5019)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_female_Forecast') {'Signal': 'NSW_female', 'Length': 59, 'MAPE': np.float64(0.0501), 'RMSE': np.float64(39.9433), 'MAE': np.float64(28.8268), 'SMAPE': np.float64(0.0499), 'DiffSMAPE': np.float64(0.0499), 'MASE': np.float64(0.6552), 'RMSSE': np.float64(0.6936), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(39.9433), 'R2': np.float64(0.9632), 'Pearson': np.float64(0.9814), 'MedAE': np.float64(23.1324), 'LnQ': np.float64(0.2699), 'KS': np.float64(0.0678), 'KendallTau': np.float64(0.8415), 'MannWhitneyU': np.float64(1747.0), 'AUC': np.float64(0.5019)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_female_MO_Forecast') {'Signal': 'NSW_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1061), 'RMSE': np.float64(67.1139), 'MAE': np.float64(54.2679), 'SMAPE': np.float64(0.0997), 'DiffSMAPE': np.float64(0.0997), 'MASE': np.float64(1.2334), 'RMSSE': np.float64(1.1653), 'ErrorMean': np.float64(0.3751), 'ErrorStdDev': np.float64(67.1129), 'R2': np.float64(0.8962), 'Pearson': np.float64(0.9651), 'MedAE': np.float64(49.1481), 'LnQ': np.float64(1.0654), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.8302), 'MannWhitneyU': np.float64(1834.0), 'AUC': np.float64(0.5269)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_female_OC_Forecast') {'Signal': 'NSW_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0497), 'RMSE': np.float64(39.1404), 'MAE': np.float64(29.0663), 'SMAPE': np.float64(0.0492), 'DiffSMAPE': np.float64(0.0492), 'MASE': np.float64(0.6606), 'RMSSE': np.float64(0.6796), 'ErrorMean': np.float64(0.2687), 'ErrorStdDev': np.float64(39.1395), 'R2': np.float64(0.9647), 'Pearson': np.float64(0.9823), 'MedAE': np.float64(17.6912), 'LnQ': np.float64(0.2681), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.8547), 'MannWhitneyU': np.float64(1743.0), 'AUC': np.float64(0.5007)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'NSW_female_PHA_TD_Forecast') {'Signal': 'NSW_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1081), 'RMSE': np.float64(69.709), 'MAE': np.float64(55.6431), 'SMAPE': np.float64(0.1011), 'DiffSMAPE': np.float64(0.1011), 'MASE': np.float64(1.2646), 'RMSSE': np.float64(1.2104), 'ErrorMean': np.float64(0.4692), 'ErrorStdDev': np.float64(69.7075), 'R2': np.float64(0.888), 'Pearson': np.float64(0.9635), 'MedAE': np.float64(48.297), 'LnQ': np.float64(1.1212), 'KS': np.float64(0.1695), 'KendallTau': np.float64(0.8091), 'MannWhitneyU': np.float64(1846.0), 'AUC': np.float64(0.5303)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'NSW_female_AHP_TD_Forecast') {'Signal': 'NSW_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1097), 'RMSE': np.float64(72.0269), 'MAE': np.float64(59.6093), 'SMAPE': np.float64(0.1045), 'DiffSMAPE': np.float64(0.1045), 'MASE': np.float64(1.3548), 'RMSSE': np.float64(1.2506), 'ErrorMean': np.float64(-10.2079), 'ErrorStdDev': np.float64(71.2999), 'R2': np.float64(0.8805), 'Pearson': np.float64(0.9635), 'MedAE': np.float64(49.7257), 'LnQ': np.float64(1.0795), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.8091), 'MannWhitneyU': np.float64(1924.0), 'AUC': np.float64(0.5527)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'NSW_female_BU_Forecast') {'Signal': 'NSW_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0501), 'RMSE': np.float64(39.9433), 'MAE': np.float64(28.8268), 'SMAPE': np.float64(0.0499), 'DiffSMAPE': np.float64(0.0499), 'MASE': np.float64(0.6552), 'RMSSE': np.float64(0.6936), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(39.9433), 'R2': np.float64(0.9632), 'Pearson': np.float64(0.9814), 'MedAE': np.float64(23.1324), 'LnQ': np.float64(0.2699), 'KS': np.float64(0.0678), 'KendallTau': np.float64(0.8415), 'MannWhitneyU': np.float64(1747.0), 'AUC': np.float64(0.5019)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'NSW_female_Forecast') {'Signal': 'NSW_female', 'Length': 59, 'MAPE': np.float64(0.0501), 'RMSE': np.float64(39.9433), 'MAE': np.float64(28.8268), 'SMAPE': np.float64(0.0499), 'DiffSMAPE': np.float64(0.0499), 'MASE': np.float64(0.6552), 'RMSSE': np.float64(0.6936), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(39.9433), 'R2': np.float64(0.9632), 'Pearson': np.float64(0.9814), 'MedAE': np.float64(23.1324), 'LnQ': np.float64(0.2699), 'KS': np.float64(0.0678), 'KendallTau': np.float64(0.8415), 'MannWhitneyU': np.float64(1747.0), 'AUC': np.float64(0.5019)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'NSW_female_MO_Forecast') {'Signal': 'NSW_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1061), 'RMSE': np.float64(67.1139), 'MAE': np.float64(54.2679), 'SMAPE': np.float64(0.0997), 'DiffSMAPE': np.float64(0.0997), 'MASE': np.float64(1.2334), 'RMSSE': np.float64(1.1653), 'ErrorMean': np.float64(0.3751), 'ErrorStdDev': np.float64(67.1129), 'R2': np.float64(0.8962), 'Pearson': np.float64(0.9651), 'MedAE': np.float64(49.1481), 'LnQ': np.float64(1.0654), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.8302), 'MannWhitneyU': np.float64(1834.0), 'AUC': np.float64(0.5269)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'NSW_female_OC_Forecast') {'Signal': 'NSW_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0497), 'RMSE': np.float64(39.1404), 'MAE': np.float64(29.0663), 'SMAPE': np.float64(0.0492), 'DiffSMAPE': np.float64(0.0492), 'MASE': np.float64(0.6606), 'RMSSE': np.float64(0.6796), 'ErrorMean': np.float64(0.2687), 'ErrorStdDev': np.float64(39.1395), 'R2': np.float64(0.9647), 'Pearson': np.float64(0.9823), 'MedAE': np.float64(17.6912), 'LnQ': np.float64(0.2681), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.8547), 'MannWhitneyU': np.float64(1743.0), 'AUC': np.float64(0.5007)}
